Case_ID,Activity,timestamp
declaration 122599,Declaration REJECTED by EMPLOYEE,2018/06/05 11:16:02
declaration 122599,Declaration SUBMITTED by EMPLOYEE,2018/06/06 08:16:03
declaration 122599,Declaration APPROVED by ADMINISTRATION,2018/06/06 08:19:42
declaration 122599,Declaration APPROVED by BUDGET OWNER,2018/06/06 10:25:22
declaration 122599,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/07 11:19:49
declaration 122599,Request Payment,2018/06/08 09:57:39
declaration 122599,Payment Handled,2018/06/11 15:31:18
declaration 122608,Declaration SUBMITTED by EMPLOYEE,2018/06/05 11:00:48
declaration 122608,Declaration APPROVED by ADMINISTRATION,2018/06/05 11:01:20
declaration 122608,Declaration APPROVED by BUDGET OWNER,2018/06/05 11:14:07
declaration 122608,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/05 11:35:32
declaration 122608,Request Payment,2018/06/08 09:57:31
declaration 122608,Payment Handled,2018/06/11 15:31:18
declaration 122614,Declaration SUBMITTED by EMPLOYEE,2018/06/05 16:08:09
declaration 122614,Declaration APPROVED by ADMINISTRATION,2018/06/05 16:08:14
declaration 122614,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 08:02:39
declaration 122614,Request Payment,2018/06/07 07:16:33
declaration 122614,Payment Handled,2018/06/11 15:31:18
declaration 122619,Declaration SUBMITTED by EMPLOYEE,2018/06/05 18:25:32
declaration 122619,Declaration APPROVED by ADMINISTRATION,2018/06/13 19:33:16
declaration 122619,Declaration APPROVED by BUDGET OWNER,2018/06/14 09:12:16
declaration 122619,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/14 09:50:03
declaration 122619,Request Payment,2018/06/19 06:51:27
declaration 122619,Payment Handled,2018/06/21 15:31:07
declaration 123075,Declaration SUBMITTED by EMPLOYEE,2018/06/05 19:14:07
declaration 123075,Declaration APPROVED by ADMINISTRATION,2018/06/05 19:14:59
declaration 123075,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 05:29:26
declaration 123075,Request Payment,2018/06/08 07:15:16
declaration 123075,Payment Handled,2018/06/11 15:31:18
declaration 123080,Declaration SUBMITTED by EMPLOYEE,2018/06/05 19:22:54
declaration 123080,Declaration APPROVED by ADMINISTRATION,2018/06/05 19:22:58
declaration 123080,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 08:08:02
declaration 123080,Request Payment,2018/06/07 07:16:32
declaration 123080,Payment Handled,2018/06/11 15:31:18
declaration 123085,Declaration SUBMITTED by EMPLOYEE,2018/06/05 19:46:31
declaration 123085,Declaration REJECTED by ADMINISTRATION,2018/06/05 20:02:36
declaration 123085,Declaration REJECTED by EMPLOYEE,2018/06/12 05:51:35
declaration 123085,Declaration SUBMITTED by EMPLOYEE,2018/06/15 14:57:52
declaration 123085,Declaration APPROVED by ADMINISTRATION,2018/06/15 14:57:58
declaration 123085,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/18 11:12:27
declaration 123085,Request Payment,2018/06/19 06:13:11
declaration 123085,Payment Handled,2018/06/21 15:31:07
declaration 123093,Declaration SUBMITTED by EMPLOYEE,2018/06/05 19:54:37
declaration 123093,Declaration APPROVED by ADMINISTRATION,2018/06/05 19:57:53
declaration 123093,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 10:26:54
declaration 123093,Request Payment,2018/06/07 09:24:30
declaration 123093,Payment Handled,2018/06/11 15:31:18
declaration 123098,Declaration SUBMITTED by EMPLOYEE,2018/06/06 05:49:05
declaration 123098,Declaration APPROVED by ADMINISTRATION,2018/06/11 06:34:53
declaration 123098,Declaration APPROVED by BUDGET OWNER,2018/06/11 13:59:42
declaration 123098,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/18 03:15:27
declaration 123098,Request Payment,2018/06/19 09:37:58
declaration 123098,Payment Handled,2018/06/21 15:31:07
declaration 123104,Declaration SUBMITTED by EMPLOYEE,2018/06/06 10:09:38
declaration 123104,Declaration APPROVED by ADMINISTRATION,2018/06/06 10:09:40
declaration 123104,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/07 06:37:03
declaration 123104,Request Payment,2018/06/07 07:53:18
declaration 123104,Payment Handled,2018/06/11 15:31:18
declaration 123109,Declaration SUBMITTED by EMPLOYEE,2018/06/06 11:30:35
declaration 123109,Declaration APPROVED by ADMINISTRATION,2018/06/06 11:31:43
declaration 123109,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 12:16:59
declaration 123109,Request Payment,2018/06/07 06:43:13
declaration 123109,Payment Handled,2018/06/11 15:31:18
declaration 123114,Declaration SUBMITTED by EMPLOYEE,2018/06/06 12:48:00
declaration 123114,Declaration APPROVED by ADMINISTRATION,2018/06/06 12:48:09
declaration 123114,Declaration APPROVED by BUDGET OWNER,2018/06/12 11:03:25
declaration 123114,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/19 03:15:38
declaration 123114,Request Payment,2018/06/19 06:56:30
declaration 123114,Payment Handled,2018/06/21 15:31:07
declaration 123120,Declaration SUBMITTED by EMPLOYEE,2018/06/06 20:45:17
declaration 123120,Declaration APPROVED by ADMINISTRATION,2018/06/06 20:45:19
declaration 123120,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/08 08:30:26
declaration 123120,Request Payment,2018/06/11 13:46:06
declaration 123120,Payment Handled,2018/06/14 15:31:30
declaration 123125,Declaration SUBMITTED by EMPLOYEE,2018/06/06 20:46:14
declaration 123125,Declaration APPROVED by ADMINISTRATION,2018/06/06 20:48:46
declaration 123125,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/08 13:52:02
declaration 123125,Request Payment,2018/06/12 08:39:26
declaration 123125,Payment Handled,2018/06/14 15:31:30
declaration 123130,Declaration SUBMITTED by EMPLOYEE,2018/06/06 21:01:36
declaration 123130,Declaration APPROVED by ADMINISTRATION,2018/06/06 21:02:10
declaration 123130,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 10:58:15
declaration 123130,Request Payment,2018/06/13 11:47:23
declaration 123130,Payment Handled,2018/06/14 15:31:30
declaration 123135,Declaration SUBMITTED by EMPLOYEE,2018/06/07 11:24:26
declaration 123135,Declaration APPROVED by ADMINISTRATION,2018/06/07 11:25:15
declaration 123135,Declaration APPROVED by BUDGET OWNER,2018/06/07 12:57:50
declaration 123135,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 06:42:48
declaration 123135,Request Payment,2018/06/12 07:30:11
declaration 123135,Payment Handled,2018/06/14 15:31:30
declaration 123141,Declaration SUBMITTED by EMPLOYEE,2018/06/07 11:42:37
declaration 123141,Declaration APPROVED by ADMINISTRATION,2018/06/07 11:43:15
declaration 123141,Declaration APPROVED by BUDGET OWNER,2018/06/07 12:51:33
declaration 123141,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 07:43:08
declaration 123141,Request Payment,2018/06/13 08:07:35
declaration 123141,Payment Handled,2018/06/14 15:31:30
declaration 123147,Declaration SUBMITTED by EMPLOYEE,2018/06/07 12:59:36
declaration 123147,Declaration APPROVED by ADMINISTRATION,2018/06/07 12:59:39
declaration 123147,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/08 08:52:57
declaration 123147,Request Payment,2018/06/11 06:49:23
declaration 123147,Payment Handled,2018/06/14 15:31:30
declaration 123152,Declaration SUBMITTED by EMPLOYEE,2018/06/07 13:00:56
declaration 123152,Declaration APPROVED by ADMINISTRATION,2018/06/07 13:01:06
declaration 123152,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 10:44:17
declaration 123152,Request Payment,2018/06/13 12:07:48
declaration 123152,Payment Handled,2018/06/14 15:31:30
declaration 123157,Declaration SUBMITTED by EMPLOYEE,2018/06/07 13:05:04
declaration 123157,Declaration APPROVED by ADMINISTRATION,2018/06/07 13:18:09
declaration 123157,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 10:43:12
declaration 123157,Request Payment,2018/06/13 11:19:50
declaration 123157,Payment Handled,2018/06/14 15:31:30
declaration 123162,Declaration SUBMITTED by EMPLOYEE,2018/06/07 20:25:07
declaration 123162,Declaration APPROVED by ADMINISTRATION,2018/06/07 20:28:22
declaration 123162,Declaration APPROVED by BUDGET OWNER,2018/06/11 06:46:14
declaration 123162,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/18 03:15:27
declaration 123162,Request Payment,2018/06/20 18:02:57
declaration 123162,Payment Handled,2018/06/25 15:31:27
declaration 123168,Declaration SUBMITTED by EMPLOYEE,2018/06/08 05:54:46
declaration 123168,Declaration APPROVED by ADMINISTRATION,2018/06/08 06:00:17
declaration 123168,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/19 08:02:02
declaration 123168,Request Payment,2018/06/19 20:35:04
declaration 123168,Payment Handled,2018/06/21 15:31:07
declaration 123173,Declaration SUBMITTED by EMPLOYEE,2018/06/08 06:14:13
declaration 123173,Declaration APPROVED by ADMINISTRATION,2018/06/08 06:17:05
declaration 123173,Declaration REJECTED by SUPERVISOR,2018/06/11 09:33:05
declaration 123173,Declaration REJECTED by EMPLOYEE,2018/06/11 09:40:33
declaration 123173,Declaration SUBMITTED by EMPLOYEE,2018/06/13 11:43:40
declaration 123173,Declaration APPROVED by ADMINISTRATION,2018/06/13 11:43:59
declaration 123173,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/14 08:06:33
declaration 123173,Request Payment,2018/06/14 13:01:19
declaration 123173,Payment Handled,2018/06/18 15:31:18
declaration 123182,Declaration SUBMITTED by EMPLOYEE,2018/06/08 06:25:26
declaration 123182,Declaration APPROVED by ADMINISTRATION,2018/06/08 06:25:30
declaration 123182,Declaration APPROVED by BUDGET OWNER,2018/06/08 08:38:24
declaration 123182,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 11:44:29
declaration 123182,Request Payment,2018/06/20 13:59:10
declaration 123182,Payment Handled,2018/06/21 15:31:07
declaration 123188,Declaration SUBMITTED by EMPLOYEE,2018/06/08 06:42:25
declaration 123188,Declaration APPROVED by ADMINISTRATION,2018/06/08 06:42:28
declaration 123188,Declaration APPROVED by BUDGET OWNER,2018/06/08 08:43:03
declaration 123188,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 07:30:23
declaration 123188,Request Payment,2018/06/12 12:04:15
declaration 123188,Payment Handled,2018/06/14 15:31:30
declaration 123194,Declaration SUBMITTED by EMPLOYEE,2018/06/08 07:13:30
declaration 123194,Declaration REJECTED by ADMINISTRATION,2018/06/08 09:54:31
declaration 123194,Declaration REJECTED by EMPLOYEE,2018/06/11 08:42:23
declaration 123194,Declaration SUBMITTED by EMPLOYEE,2018/06/14 08:23:39
declaration 123194,Declaration APPROVED by ADMINISTRATION,2018/06/14 08:24:05
declaration 123194,Declaration APPROVED by BUDGET OWNER,2018/06/18 06:19:49
declaration 123194,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/19 07:46:32
declaration 123194,Request Payment,2018/06/26 08:12:30
declaration 123194,Payment Handled,2018/06/28 15:31:33
declaration 123203,Declaration SUBMITTED by EMPLOYEE,2018/06/08 10:12:21
declaration 123203,Declaration APPROVED by ADMINISTRATION,2018/06/08 10:17:08
declaration 123203,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 08:20:53
declaration 123203,Request Payment,2018/06/12 06:42:48
declaration 123203,Payment Handled,2018/06/14 15:31:30
declaration 123760,Declaration SUBMITTED by EMPLOYEE,2018/06/08 13:22:20
declaration 123760,Declaration APPROVED by ADMINISTRATION,2018/06/08 13:22:54
declaration 123760,Declaration APPROVED by BUDGET OWNER,2018/06/11 08:19:09
declaration 123760,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 06:42:48
declaration 123760,Request Payment,2018/06/12 07:35:42
declaration 123760,Payment Handled,2018/06/14 15:31:30
declaration 123766,Declaration SUBMITTED by EMPLOYEE,2018/06/08 13:23:13
declaration 123766,Declaration APPROVED by ADMINISTRATION,2018/06/08 13:23:58
declaration 123766,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 08:18:54
declaration 123766,Request Payment,2018/06/12 07:36:06
declaration 123766,Payment Handled,2018/06/14 15:31:30
declaration 123971,Declaration SUBMITTED by EMPLOYEE,2018/06/02 10:35:19
declaration 123971,Declaration APPROVED by ADMINISTRATION,2018/06/02 10:46:02
declaration 123971,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/04 14:49:22
declaration 123971,Request Payment,2018/06/05 12:16:33
declaration 123971,Payment Handled,2018/06/07 15:31:35
declaration 123976,Declaration SUBMITTED by EMPLOYEE,2018/06/02 11:37:13
declaration 123976,Declaration APPROVED by ADMINISTRATION,2018/06/02 13:12:54
declaration 123976,Declaration REJECTED by SUPERVISOR,2018/06/04 11:48:13
declaration 123976,Declaration REJECTED by EMPLOYEE,2018/06/05 05:48:25
declaration 123976,Declaration SUBMITTED by EMPLOYEE,2018/06/05 08:32:13
declaration 123976,Declaration APPROVED by ADMINISTRATION,2018/06/05 08:32:20
declaration 123976,Declaration APPROVED by BUDGET OWNER,2018/06/06 05:46:29
declaration 123976,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 10:05:00
declaration 123976,Request Payment,2018/06/06 10:55:15
declaration 123976,Payment Handled,2018/06/07 15:31:35
declaration 123988,Declaration SUBMITTED by EMPLOYEE,2018/06/02 11:49:14
declaration 123988,Declaration APPROVED by ADMINISTRATION,2018/06/02 11:49:24
declaration 123988,Declaration APPROVED by BUDGET OWNER,2018/06/04 11:49:32
declaration 123988,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 10:05:32
declaration 123988,Request Payment,2018/06/06 10:54:59
declaration 123988,Payment Handled,2018/06/07 15:31:35
declaration 123994,Declaration SUBMITTED by EMPLOYEE,2018/06/04 08:04:34
declaration 123994,Declaration APPROVED by ADMINISTRATION,2018/06/04 08:04:36
declaration 123994,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/04 14:33:08
declaration 123994,Request Payment,2018/06/07 08:15:20
declaration 123994,Payment Handled,2018/06/11 15:31:18
declaration 123999,Declaration SUBMITTED by EMPLOYEE,2018/06/04 09:01:08
declaration 123999,Declaration APPROVED by ADMINISTRATION,2018/06/04 09:01:15
declaration 123999,Declaration APPROVED by BUDGET OWNER,2018/06/04 11:46:27
declaration 123999,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 03:15:16
declaration 123999,Request Payment,2018/06/14 06:54:58
declaration 123999,Payment Handled,2018/06/18 15:31:18
declaration 124009,Declaration SUBMITTED by EMPLOYEE,2018/06/05 09:39:19
declaration 124009,Declaration APPROVED by ADMINISTRATION,2018/06/05 09:39:25
declaration 124009,Declaration REJECTED by SUPERVISOR,2018/06/06 05:39:26
declaration 124009,Declaration REJECTED by EMPLOYEE,2018/06/06 10:53:33
declaration 124009,Declaration SUBMITTED by EMPLOYEE,2018/06/07 15:46:18
declaration 124009,Declaration APPROVED by ADMINISTRATION,2018/06/07 15:46:25
declaration 124009,Declaration APPROVED by BUDGET OWNER,2018/06/12 10:27:37
declaration 124009,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/14 12:22:17
declaration 124009,Request Payment,2018/06/15 05:56:25
declaration 124009,Payment Handled,2018/06/18 15:31:18
declaration 124019,Declaration SUBMITTED by EMPLOYEE,2018/06/06 07:26:22
declaration 124019,Declaration APPROVED by ADMINISTRATION,2018/06/06 07:26:28
declaration 124019,Declaration APPROVED by BUDGET OWNER,2018/06/12 11:55:46
declaration 124019,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/13 19:50:49
declaration 124019,Request Payment,2018/06/18 08:52:56
declaration 124019,Payment Handled,2018/06/21 15:31:07
declaration 124025,Declaration SUBMITTED by EMPLOYEE,2018/06/06 07:36:04
declaration 124025,Declaration APPROVED by ADMINISTRATION,2018/06/06 07:37:57
declaration 124025,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/07 13:22:18
declaration 124025,Request Payment,2018/06/08 12:56:09
declaration 124025,Payment Handled,2018/06/11 15:31:18
declaration 124030,Declaration SUBMITTED by EMPLOYEE,2018/06/06 13:10:59
declaration 124030,Declaration REJECTED by ADMINISTRATION,2018/06/06 13:11:47
declaration 124030,Declaration REJECTED by EMPLOYEE,2018/06/13 12:01:15
declaration 124030,Declaration SUBMITTED by EMPLOYEE,2018/06/18 16:15:39
declaration 124030,Declaration APPROVED by ADMINISTRATION,2018/06/18 16:15:46
declaration 124030,Declaration APPROVED by BUDGET OWNER,2018/06/21 09:58:15
declaration 124030,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/26 05:25:04
declaration 124030,Request Payment,2018/06/27 12:21:42
declaration 124030,Payment Handled,2018/06/28 15:31:33
declaration 124039,Declaration SUBMITTED by EMPLOYEE,2018/06/07 13:12:45
declaration 124039,Declaration APPROVED by ADMINISTRATION,2018/06/07 13:12:47
declaration 124039,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 06:49:16
declaration 124039,Request Payment,2018/06/11 09:28:12
declaration 124039,Payment Handled,2018/06/14 15:31:30
declaration 124044,Declaration SUBMITTED by EMPLOYEE,2018/06/07 13:15:16
declaration 124044,Declaration APPROVED by ADMINISTRATION,2018/06/07 13:15:19
declaration 124044,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 06:48:54
declaration 124044,Request Payment,2018/06/11 09:28:11
declaration 124044,Payment Handled,2018/06/14 15:31:30
declaration 124049,Declaration SUBMITTED by EMPLOYEE,2018/06/07 16:06:55
declaration 124049,Declaration APPROVED by ADMINISTRATION,2018/06/07 16:06:56
declaration 124049,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/08 08:41:27
declaration 124049,Request Payment,2018/06/08 19:31:07
declaration 124049,Payment Handled,2018/06/14 15:31:30
declaration 124054,Declaration SUBMITTED by EMPLOYEE,2018/06/07 16:42:30
declaration 124054,Declaration APPROVED by ADMINISTRATION,2018/06/07 16:44:02
declaration 124054,Declaration REJECTED by SUPERVISOR,2018/06/08 08:38:35
declaration 124054,Declaration REJECTED by EMPLOYEE,2018/06/08 19:39:09
declaration 124054,Declaration SUBMITTED by EMPLOYEE,2018/08/14 10:09:38
declaration 124054,Declaration APPROVED by ADMINISTRATION,2018/08/14 10:11:16
declaration 124054,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/14 11:49:51
declaration 124054,Request Payment,2018/08/15 06:23:53
declaration 124054,Payment Handled,2018/08/20 15:31:16
declaration 124063,Declaration SUBMITTED by EMPLOYEE,2018/06/07 16:44:36
declaration 124063,Declaration APPROVED by ADMINISTRATION,2018/06/07 16:45:46
declaration 124063,Declaration REJECTED by SUPERVISOR,2018/06/08 08:38:42
declaration 124063,Declaration REJECTED by EMPLOYEE,2018/06/08 19:38:41
declaration 124063,Declaration SUBMITTED by EMPLOYEE,2018/08/14 10:12:06
declaration 124063,Declaration APPROVED by ADMINISTRATION,2018/08/14 10:12:09
declaration 124063,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/14 11:49:43
declaration 124063,Request Payment,2018/08/15 06:23:54
declaration 124063,Payment Handled,2018/08/20 15:31:16
declaration 124072,Declaration SUBMITTED by EMPLOYEE,2018/06/07 17:49:07
declaration 124072,Declaration APPROVED by ADMINISTRATION,2018/06/08 11:56:25
declaration 124072,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 10:06:44
declaration 124072,Request Payment,2018/06/14 06:09:07
declaration 124072,Payment Handled,2018/06/18 15:31:18
declaration 124265,Declaration SUBMITTED by EMPLOYEE,2018/06/08 13:24:14
declaration 124265,Declaration APPROVED by ADMINISTRATION,2018/06/08 13:26:42
declaration 124265,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 08:18:18
declaration 124265,Request Payment,2018/06/12 07:36:34
declaration 124265,Payment Handled,2018/06/14 15:31:30
declaration 124270,Declaration SUBMITTED by EMPLOYEE,2018/06/08 13:25:27
declaration 124270,Declaration APPROVED by ADMINISTRATION,2018/06/08 13:25:46
declaration 124270,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 08:18:34
declaration 124270,Request Payment,2018/06/13 18:50:19
declaration 124270,Payment Handled,2018/06/18 15:31:18
declaration 124275,Declaration SUBMITTED by EMPLOYEE,2018/06/08 13:26:16
declaration 124275,Declaration REJECTED by ADMINISTRATION,2018/06/08 13:26:54
declaration 124275,Declaration REJECTED by EMPLOYEE,2018/06/11 09:16:20
declaration 124275,Declaration SUBMITTED by EMPLOYEE,2018/07/10 11:29:12
declaration 124275,Declaration APPROVED by ADMINISTRATION,2018/07/10 11:29:27
declaration 124275,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 06:55:58
declaration 124275,Request Payment,2018/08/23 07:29:06
declaration 124275,Payment Handled,2018/08/27 15:31:17
declaration 124283,Declaration SUBMITTED by EMPLOYEE,2018/06/08 13:27:06
declaration 124283,Declaration APPROVED by ADMINISTRATION,2018/06/08 13:29:17
declaration 124283,Declaration APPROVED by BUDGET OWNER,2018/06/11 08:17:48
declaration 124283,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 09:13:41
declaration 124283,Request Payment,2018/06/14 07:14:04
declaration 124283,Payment Handled,2018/06/18 15:31:18
declaration 124289,Declaration SUBMITTED by EMPLOYEE,2018/06/08 13:27:31
declaration 124289,Declaration REJECTED by ADMINISTRATION,2018/06/08 13:30:01
declaration 124289,Declaration REJECTED by EMPLOYEE,2018/06/11 09:15:27
declaration 124289,Declaration SUBMITTED by EMPLOYEE,2018/07/10 11:28:35
declaration 124289,Declaration APPROVED by ADMINISTRATION,2018/07/10 11:28:51
declaration 124289,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 06:56:40
declaration 124289,Request Payment,2018/08/23 07:29:05
declaration 124289,Payment Handled,2018/08/27 15:31:17
declaration 124297,Declaration SUBMITTED by EMPLOYEE,2018/06/08 13:37:04
declaration 124297,Declaration REJECTED by ADMINISTRATION,2018/06/08 13:37:14
declaration 124297,Declaration REJECTED by EMPLOYEE,2018/06/11 09:14:23
declaration 124297,Declaration SUBMITTED by EMPLOYEE,2018/07/10 11:28:02
declaration 124297,Declaration APPROVED by ADMINISTRATION,2018/07/10 11:28:14
declaration 124297,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 06:57:56
declaration 124297,Request Payment,2018/08/23 07:29:08
declaration 124297,Payment Handled,2018/08/27 15:31:17
declaration 124305,Declaration SUBMITTED by EMPLOYEE,2018/06/08 13:38:10
declaration 124305,Declaration APPROVED by ADMINISTRATION,2018/06/08 13:40:07
declaration 124305,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 06:32:32
declaration 124305,Request Payment,2018/06/12 06:33:50
declaration 124305,Payment Handled,2018/06/14 15:31:30
declaration 124310,Declaration SUBMITTED by EMPLOYEE,2018/06/08 16:03:41
declaration 124310,Declaration APPROVED by ADMINISTRATION,2018/06/14 12:07:31
declaration 124310,Declaration APPROVED by BUDGET OWNER,2018/06/15 08:53:08
declaration 124310,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/17 12:40:05
declaration 124310,Request Payment,2018/06/19 07:47:35
declaration 124310,Payment Handled,2018/06/21 15:31:07
declaration 124316,Declaration SUBMITTED by EMPLOYEE,2018/06/08 16:14:01
declaration 124316,Declaration APPROVED by ADMINISTRATION,2018/06/08 16:14:04
declaration 124316,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 07:11:03
declaration 124316,Request Payment,2018/06/13 14:20:32
declaration 124316,Payment Handled,2018/06/14 15:31:30
declaration 124321,Declaration SUBMITTED by EMPLOYEE,2018/06/08 18:25:52
declaration 124321,Declaration APPROVED by ADMINISTRATION,2018/06/08 18:29:07
declaration 124321,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 08:16:20
declaration 124321,Request Payment,2018/06/20 07:51:57
declaration 124321,Payment Handled,2018/06/21 15:31:07
declaration 124326,Declaration SUBMITTED by EMPLOYEE,2018/06/11 07:27:43
declaration 124326,Declaration APPROVED by ADMINISTRATION,2018/06/11 07:29:07
declaration 124326,Declaration REJECTED by SUPERVISOR,2018/06/12 08:33:40
declaration 124326,Declaration REJECTED by EMPLOYEE,2018/06/13 13:32:42
declaration 124326,Declaration SUBMITTED by EMPLOYEE,2018/06/13 14:10:13
declaration 124326,Declaration APPROVED by ADMINISTRATION,2018/06/13 14:10:20
declaration 124326,Declaration APPROVED by BUDGET OWNER,2018/06/19 13:28:24
declaration 124326,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/21 07:25:35
declaration 124326,Request Payment,2018/06/22 10:14:50
declaration 124326,Payment Handled,2018/06/25 15:31:27
declaration 124336,Declaration SUBMITTED by EMPLOYEE,2018/06/11 06:56:19
declaration 124336,Declaration REJECTED by ADMINISTRATION,2018/07/18 07:04:11
declaration 124336,Declaration REJECTED by EMPLOYEE,2018/07/18 09:24:49
declaration 124336,Declaration SUBMITTED by EMPLOYEE,2018/07/18 09:41:09
declaration 124336,Declaration APPROVED by ADMINISTRATION,2018/07/18 09:41:31
declaration 124336,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/18 12:39:25
declaration 124336,Request Payment,2018/07/19 06:45:56
declaration 124336,Payment Handled,2018/07/23 15:31:10
declaration 124344,Declaration SUBMITTED by EMPLOYEE,2018/06/11 07:34:19
declaration 124344,Declaration APPROVED by ADMINISTRATION,2018/06/11 07:36:01
declaration 124344,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 10:02:43
declaration 124344,Request Payment,2018/06/22 08:59:01
declaration 124344,Payment Handled,2018/06/25 15:31:27
declaration 124349,Declaration SUBMITTED by EMPLOYEE,2018/06/11 08:42:40
declaration 124349,Declaration APPROVED by ADMINISTRATION,2018/06/11 08:42:44
declaration 124349,Declaration APPROVED by BUDGET OWNER,2018/06/12 08:11:18
declaration 124349,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/14 14:41:33
declaration 124349,Request Payment,2018/06/19 07:47:58
declaration 124349,Payment Handled,2018/06/21 15:31:07
declaration 124355,Declaration SUBMITTED by EMPLOYEE,2018/06/11 09:05:15
declaration 124355,Declaration APPROVED by ADMINISTRATION,2018/06/11 09:16:06
declaration 124355,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 08:06:54
declaration 124355,Request Payment,2018/06/12 08:55:01
declaration 124355,Payment Handled,2018/06/14 15:31:30
declaration 124360,Declaration SUBMITTED by EMPLOYEE,2018/06/11 09:18:13
declaration 124360,Declaration APPROVED by ADMINISTRATION,2018/06/11 09:18:25
declaration 124360,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 08:06:22
declaration 124360,Request Payment,2018/06/19 04:08:45
declaration 124360,Payment Handled,2018/06/21 15:31:07
declaration 124577,Declaration SUBMITTED by EMPLOYEE,2018/06/04 07:20:04
declaration 124577,Declaration APPROVED by ADMINISTRATION,2018/06/04 07:20:16
declaration 124577,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/04 07:52:39
declaration 124577,Request Payment,2018/06/05 07:54:29
declaration 124577,Payment Handled,2018/06/07 15:31:35
declaration 124582,Declaration SUBMITTED by EMPLOYEE,2018/06/04 09:13:22
declaration 124582,Declaration APPROVED by ADMINISTRATION,2018/06/04 09:22:20
declaration 124582,Declaration APPROVED by BUDGET OWNER,2018/06/04 14:32:11
declaration 124582,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/11 03:15:16
declaration 124582,Request Payment,2018/06/12 06:50:55
declaration 124582,Payment Handled,2018/06/14 15:31:30
declaration 124588,Declaration SUBMITTED by EMPLOYEE,2018/06/04 09:13:25
declaration 124588,Declaration APPROVED by ADMINISTRATION,2018/06/04 09:18:28
declaration 124588,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/04 09:31:54
declaration 124588,Request Payment,2018/06/07 06:58:06
declaration 124588,Payment Handled,2018/06/11 15:31:18
