Case_ID,Activity,timestamp
Case 2905,Closed,2013/09/19 15:24:18
Case 2906,Assign seriousness,2012/04/13 08:23:28
Case 2906,Take in charge ticket,2012/04/13 08:23:47
Case 2906,Resolve ticket,2012/04/13 11:02:05
Case 2906,Closed,2012/05/31 08:30:18
Case 2907,Assign seriousness,2012/06/26 08:10:15
Case 2907,Take in charge ticket,2012/06/26 08:10:42
Case 2907,Resolve ticket,2012/07/02 21:45:53
Case 2907,Closed,2012/08/03 08:20:14
Case 2908,Assign seriousness,2012/08/06 08:32:05
Case 2908,Take in charge ticket,2012/08/06 08:32:14
Case 2908,Resolve ticket,2012/08/07 09:02:06
Case 2908,Closed,2012/09/09 08:40:32
Case 2910,Assign seriousness,2013/07/02 07:19:50
Case 2910,Take in charge ticket,2013/07/04 10:27:20
Case 2910,Wait,2013/07/04 15:43:47
Case 2910,Resolve ticket,2013/07/19 12:53:42
Case 2910,Closed,2013/08/03 12:53:54
Case 2914,Assign seriousness,2012/06/12 13:51:48
Case 2914,Resolve ticket,2012/06/12 14:01:27
Case 2914,Closed,2012/07/13 14:00:37
Case 292,Assign seriousness,2012/08/02 08:46:54
Case 292,Take in charge ticket,2012/08/02 08:48:49
Case 292,Resolve ticket,2012/08/02 08:49:07
Case 292,Closed,2012/09/06 08:50:13
Case 293,Assign seriousness,2012/07/27 13:10:43
Case 293,Take in charge ticket,2012/08/10 13:16:56
Case 293,Resolve ticket,2012/08/14 08:26:51
Case 293,Closed,2012/09/13 13:20:37
Case 2930,Assign seriousness,2012/05/28 07:05:35
Case 2930,Take in charge ticket,2012/05/29 10:31:45
Case 2930,Resolve ticket,2012/05/30 09:43:35
Case 2930,Closed,2012/07/05 07:10:24
Case 2931,Assign seriousness,2013/06/07 09:27:10
Case 2931,Take in charge ticket,2013/06/07 09:27:28
Case 2931,Wait,2013/06/07 09:28:42
Case 2931,Require upgrade,2013/06/21 07:27:17
Case 2931,Resolve ticket,2013/07/10 07:26:06
Case 2931,Resolve ticket,2013/07/10 07:26:06
Case 2931,Closed,2013/07/25 07:26:19
Case 2932,Assign seriousness,2013/07/09 09:03:29
Case 2932,Take in charge ticket,2013/07/25 15:01:10
Case 2932,Wait,2013/07/31 13:42:10
Case 2932,Resolve ticket,2013/08/20 08:34:41
Case 2932,Closed,2013/09/04 08:34:55
Case 2934,Assign seriousness,2013/05/10 13:00:44
Case 2934,Take in charge ticket,2013/05/28 07:06:22
Case 2934,Wait,2013/05/28 07:24:41
Case 2934,Resolve ticket,2013/05/29 07:07:49
Case 2934,Closed,2013/06/13 07:08:11
Case 2939,Assign seriousness,2012/06/15 13:11:00
Case 2939,Take in charge ticket,2012/06/15 13:11:19
Case 2939,Resolve ticket,2012/06/15 13:11:58
Case 2939,Closed,2012/07/18 13:20:37
Case 2946,Assign seriousness,2012/04/19 07:16:59
Case 2946,Take in charge ticket,2012/04/19 13:36:49
Case 2946,Wait,2012/04/24 09:40:04
Case 2946,Resolve ticket,2012/04/26 16:30:44
Case 2946,Closed,2012/05/24 13:40:28
Case 2949,Assign seriousness,2012/10/17 10:52:27
Case 2949,Take in charge ticket,2012/10/30 16:14:27
Case 2949,Wait,2012/10/31 13:43:45
Case 2949,Resolve ticket,2012/11/05 11:04:01
Case 2949,Closed,2012/11/20 11:04:19
Case 2956,Assign seriousness,2013/01/28 17:00:24
Case 2956,Wait,2013/02/12 16:54:21
Case 2956,Resolve ticket,2013/02/13 13:57:39
Case 2956,Closed,2013/02/28 13:57:51
Case 296,Assign seriousness,2013/05/28 07:02:36
Case 296,Take in charge ticket,2013/06/17 12:42:33
Case 296,Wait,2013/06/17 14:24:47
Case 296,Resolve ticket,2013/06/27 12:37:05
Case 296,Closed,2013/07/12 12:37:18
Case 2961,Assign seriousness,2012/06/05 12:21:19
Case 2961,Take in charge ticket,2012/06/06 07:03:09
Case 2961,Resolve ticket,2012/06/27 16:13:36
Case 2961,Closed,2012/07/12 16:13:47
Case 2962,Assign seriousness,2013/01/22 13:27:51
Case 2962,Take in charge ticket,2013/02/06 16:41:17
Case 2962,Wait,2013/02/07 09:07:32
Case 2962,Resolve ticket,2013/02/07 13:10:46
Case 2962,Closed,2013/02/22 13:11:01
Case 2964,Assign seriousness,2013/01/30 08:55:30
Case 2964,Take in charge ticket,2013/02/15 08:16:39
Case 2964,Wait,2013/02/15 08:19:12
Case 2964,Resolve ticket,2013/02/25 13:42:58
Case 2964,Closed,2013/03/12 13:43:17
Case 2966,Assign seriousness,2013/06/12 11:02:37
Case 2966,Take in charge ticket,2013/06/27 10:38:00
Case 2966,Wait,2013/06/27 13:37:39
Case 2966,Resolve ticket,2013/07/03 09:28:28
Case 2966,Closed,2013/07/18 09:28:38
Case 2968,Assign seriousness,2013/06/19 07:40:30
Case 2968,Take in charge ticket,2013/06/19 07:41:00
Case 2968,Wait,2013/06/28 13:44:28
Case 2968,Resolve ticket,2013/07/23 09:37:59
Case 2968,Closed,2013/08/07 09:38:11
Case 2970,Assign seriousness,2013/03/18 10:53:43
Case 2970,Take in charge ticket,2013/04/03 07:12:52
Case 2970,Require upgrade,2013/04/03 09:26:31
Case 2970,Wait,2013/04/03 09:58:24
Case 2970,Resolve ticket,2013/04/12 15:42:33
Case 2970,Closed,2013/04/27 15:42:51
Case 2971,Assign seriousness,2013/02/01 13:41:12
Case 2971,Take in charge ticket,2013/02/01 15:10:20
Case 2971,Resolve ticket,2013/02/21 14:51:53
Case 2971,Closed,2013/03/08 14:52:01
Case 2973,Assign seriousness,2012/05/30 14:23:13
Case 2973,Take in charge ticket,2012/05/30 14:23:30
Case 2973,Resolve ticket,2012/05/31 08:02:14
Case 2973,Closed,2012/07/07 14:30:31
Case 2975,Assign seriousness,2013/10/04 07:28:22
Case 2975,Wait,2013/10/04 09:52:28
Case 2975,Assign seriousness,2013/10/18 14:16:16
Case 2975,Take in charge ticket,2013/10/21 08:49:13
Case 2975,Wait,2013/10/21 08:51:16
Case 2975,Wait,2013/10/21 08:52:05
Case 2975,Take in charge ticket,2013/10/21 08:52:50
Case 2975,Resolve ticket,2013/10/24 13:49:56
Case 2975,Closed,2013/11/08 14:50:09
Case 2977,Assign seriousness,2012/05/10 08:27:27
Case 2977,Take in charge ticket,2012/05/10 08:27:36
Case 2977,Resolve ticket,2012/05/10 09:07:22
Case 2977,Closed,2012/06/27 08:30:56
Case 2981,Assign seriousness,2013/10/03 09:29:21
Case 2981,Assign seriousness,2013/10/03 09:29:36
Case 2981,Take in charge ticket,2013/10/03 09:29:46
Case 2981,Require upgrade,2013/10/03 09:54:25
Case 2981,Require upgrade,2013/10/14 08:31:13
Case 2981,Resolve ticket,2013/10/29 14:06:18
Case 2981,Closed,2013/11/13 14:06:33
Case 2984,Assign seriousness,2013/04/04 16:06:08
Case 2984,Take in charge ticket,2013/04/17 08:37:20
Case 2984,Resolve ticket,2013/04/22 08:32:22
Case 2984,Resolve ticket,2013/04/22 08:32:22
Case 2984,Closed,2013/05/07 08:32:34
Case 2985,Assign seriousness,2012/06/28 09:52:55
Case 2985,Take in charge ticket,2012/06/28 10:55:15
Case 2985,Take in charge ticket,2012/07/16 06:58:53
Case 2985,Require upgrade,2012/07/16 08:32:44
Case 2985,Resolve ticket,2012/07/25 08:29:47
Case 2985,Closed,2012/08/09 09:50:18
Case 2986,Assign seriousness,2012/05/10 08:22:42
Case 2986,Take in charge ticket,2012/05/10 08:22:50
Case 2986,Resolve ticket,2012/05/10 08:59:37
Case 2986,Closed,2012/06/12 08:30:10
Case 2988,Assign seriousness,2013/05/22 15:02:26
Case 2988,Resolve ticket,2013/06/25 12:44:06
Case 2988,Resolve ticket,2013/06/25 12:44:07
Case 2988,Closed,2013/07/10 12:44:24
Case 2989,Assign seriousness,2012/07/10 09:31:37
Case 2989,Take in charge ticket,2012/07/10 13:13:50
Case 2989,Resolve ticket,2012/07/10 13:20:57
Case 2989,Closed,2012/09/07 09:40:29
Case 299,Assign seriousness,2013/08/06 09:33:42
Case 299,Take in charge ticket,2013/08/06 12:54:04
Case 299,Wait,2013/08/13 10:31:42
Case 299,Resolve ticket,2013/08/23 13:09:07
Case 299,Closed,2013/09/07 13:09:20
Case 2992,Assign seriousness,2013/02/06 17:31:36
Case 2992,Take in charge ticket,2013/02/11 13:14:01
Case 2992,Wait,2013/02/11 14:05:50
Case 2992,Resolve ticket,2013/03/13 08:40:27
Case 2992,Closed,2013/03/28 08:40:42
Case 2996,Assign seriousness,2012/07/23 07:30:10
Case 2996,Take in charge ticket,2012/07/25 08:45:39
Case 2996,Resolve ticket,2012/07/26 10:32:51
Case 2996,Closed,2012/09/07 07:40:30
Case 3002,Assign seriousness,2012/08/02 12:32:34
Case 3002,Take in charge ticket,2012/08/02 12:43:37
Case 3002,Resolve ticket,2012/08/02 13:27:10
Case 3002,Closed,2012/09/09 12:40:43
Case 3007,Assign seriousness,2012/05/08 07:05:05
Case 3007,Resolve ticket,2012/05/08 07:20:30
Case 3007,Resolve ticket,2012/05/08 07:20:30
Case 3007,Closed,2012/06/08 07:10:45
Case 3008,Assign seriousness,2013/11/12 11:39:05
Case 3008,Take in charge ticket,2013/11/26 17:02:11
Case 3008,Resolve ticket,2013/12/05 13:41:24
Case 3008,Closed,2013/12/20 13:41:39
Case 3009,Assign seriousness,2012/12/10 11:38:35
Case 3009,Take in charge ticket,2012/12/11 11:24:46
Case 3009,Wait,2012/12/12 11:40:08
Case 3009,Take in charge ticket,2012/12/20 08:43:27
Case 3009,Resolve ticket,2013/01/22 10:06:13
Case 3009,Closed,2013/02/06 10:06:25
Case 3010,Assign seriousness,2013/02/06 16:54:09
Case 3010,Take in charge ticket,2013/02/21 13:55:10
Case 3010,Wait,2013/02/22 09:48:26
Case 3010,Resolve ticket,2013/02/27 13:26:12
Case 3010,Closed,2013/03/14 13:26:30
Case 3013,Assign seriousness,2013/11/05 15:31:34
Case 3013,Take in charge ticket,2013/11/11 11:44:00
Case 3013,Take in charge ticket,2013/11/11 14:32:55
Case 3013,Wait,2013/11/20 17:10:46
Case 3013,Resolve ticket,2013/12/19 10:03:46
Case 3013,Closed,2014/01/03 10:03:58
Case 3015,Assign seriousness,2013/01/18 08:43:56
Case 3015,Take in charge ticket,2013/01/22 09:13:40
Case 3015,Require upgrade,2013/01/25 13:40:41
Case 3015,Resolve ticket,2013/02/14 08:54:42
Case 3015,Closed,2013/03/01 08:54:52
Case 3016,Assign seriousness,2012/10/29 14:24:19
Case 3016,Assign seriousness,2012/10/29 14:26:09
Case 3016,Take in charge ticket,2012/10/29 14:26:28
Case 3016,Resolve ticket,2012/11/15 15:30:06
Case 3016,Closed,2012/11/30 15:30:23
Case 3017,Assign seriousness,2012/06/05 10:05:11
Case 3017,Take in charge ticket,2012/06/05 10:31:47
Case 3017,Resolve ticket,2012/06/05 15:11:07
Case 3017,Closed,2012/07/06 10:10:42
Case 3021,Assign seriousness,2013/06/11 15:43:57
Case 3021,Take in charge ticket,2013/06/19 15:18:32
Case 3021,Resolve ticket,2013/06/27 13:18:38
Case 3021,Closed,2013/07/12 13:18:48
Case 3024,Assign seriousness,2012/07/23 07:33:20
Case 3024,Resolve ticket,2012/07/23 07:35:00
Case 3024,Closed,2012/09/05 07:41:02
Case 3025,Assign seriousness,2012/07/25 12:14:09
Case 3025,Take in charge ticket,2012/07/27 10:54:46
Case 3025,Resolve ticket,2012/08/03 14:26:19
Case 3025,Closed,2012/09/07 12:20:40
Case 3027,Assign seriousness,2012/09/03 10:13:06
Case 3027,Take in charge ticket,2012/09/04 07:16:55
Case 3027,Resolve ticket,2012/10/09 16:20:22
Case 3027,Closed,2012/10/24 16:20:39
Case 3034,Assign seriousness,2013/03/27 11:23:50
Case 3034,Take in charge ticket,2013/03/29 13:53:58
Case 3034,Wait,2013/03/29 16:28:16
Case 3034,Resolve ticket,2013/04/12 15:22:11
Case 3034,Closed,2013/04/27 15:22:31
Case 3035,Assign seriousness,2013/04/04 12:38:38
Case 3035,Take in charge ticket,2013/04/22 09:16:10
Case 3035,Resolve ticket,2013/04/22 09:18:04
Case 3035,Closed,2013/05/07 09:18:24
Case 3037,Assign seriousness,2013/02/07 14:00:23
Case 3037,Take in charge ticket,2013/02/11 11:11:03
Case 3037,Wait,2013/02/11 14:38:35
Case 3037,Resolve ticket,2013/03/13 08:23:48
Case 3037,Closed,2013/03/28 08:24:02
Case 3038,Assign seriousness,2013/11/07 11:47:24
Case 3038,Take in charge ticket,2013/11/21 08:52:38
Case 3038,Wait,2013/11/21 10:12:50
Case 3038,Take in charge ticket,2013/11/21 10:13:11
Case 3038,Wait,2013/11/21 10:53:50
Case 3038,Resolve ticket,2013/11/25 13:17:12
Case 3038,Closed,2013/12/10 13:17:28
Case 3043,Assign seriousness,2013/02/13 13:35:56
Case 3043,Take in charge ticket,2013/02/28 14:40:08
Case 3043,Resolve ticket,2013/03/01 09:35:16
Case 3043,Closed,2013/03/16 09:35:35
Case 3044,Assign seriousness,2012/10/30 09:18:37
Case 3044,Take in charge ticket,2012/10/30 09:19:07
Case 3044,Resolve ticket,2012/11/15 09:05:15
Case 3044,Closed,2012/11/30 09:05:33
Case 3046,Assign seriousness,2013/04/12 07:47:58
Case 3046,Wait,2013/04/12 09:54:51
Case 3046,Resolve ticket,2013/05/03 08:01:55
Case 3046,Closed,2013/05/18 08:02:12
Case 305,Assign seriousness,2012/05/07 07:41:52
Case 305,Take in charge ticket,2012/05/07 08:10:51
Case 305,Wait,2012/05/07 10:36:28
Case 305,Resolve ticket,2012/05/15 12:35:47
Case 305,Closed,2012/06/22 08:50:22
Case 3056,Assign seriousness,2013/02/05 11:48:46
Case 3056,Take in charge ticket,2013/02/20 08:30:53
Case 3056,Resolve ticket,2013/02/21 10:08:43
Case 3056,Closed,2013/03/08 10:09:01
Case 3058,Assign seriousness,2013/05/15 09:22:18
Case 3058,Take in charge ticket,2013/05/16 15:16:40
Case 3058,Require upgrade,2013/05/17 12:07:52
Case 3058,Resolve ticket,2013/06/05 08:37:04
Case 3058,Resolve ticket,2013/06/05 08:38:45
Case 3058,Closed,2013/06/20 08:37:22
Case 3059,Assign seriousness,2012/11/09 08:06:02
Case 3059,Take in charge ticket,2012/11/09 08:24:54
Case 3059,Require upgrade,2012/11/09 09:45:18
Case 3059,Resolve ticket,2012/12/07 11:48:17
Case 3059,Closed,2012/12/22 11:48:34
Case 3060,Assign seriousness,2012/06/08 08:08:18
Case 3060,Take in charge ticket,2012/06/08 12:43:04
Case 3060,Resolve ticket,2012/06/12 07:31:42
Case 3060,Closed,2012/07/26 08:10:33
Case 3061,Assign seriousness,2013/09/25 15:44:21
Case 3061,Take in charge ticket,2013/10/02 07:21:53
Case 3061,Require upgrade,2013/10/11 12:29:55
Case 3061,Resolve ticket,2013/10/14 13:39:45
Case 3061,Closed,2013/10/29 14:40:00
Case 3069,Assign seriousness,2012/06/19 09:45:13
Case 3069,Take in charge ticket,2012/06/19 10:59:00
Case 3069,Resolve ticket,2012/06/19 15:56:47
Case 3069,Closed,2012/07/20 09:50:20
Case 307,Assign seriousness,2012/06/22 08:02:35
Case 307,Take in charge ticket,2012/06/25 10:06:08
Case 307,Resolve ticket,2012/06/25 10:27:09
Case 307,Closed,2012/08/09 08:10:38
Case 3071,Assign seriousness,2012/09/21 12:21:03
Case 3071,Take in charge ticket,2012/09/21 12:21:24
Case 3071,Create SW anomaly,2012/09/21 12:25:06
Case 3071,Require upgrade,2012/10/23 10:32:01
Case 3071,Resolve ticket,2012/10/29 16:12:01
Case 3071,Closed,2012/11/13 16:12:21
Case 3073,Assign seriousness,2013/02/18 11:07:14
Case 3073,Take in charge ticket,2013/03/06 08:20:18
Case 3073,Wait,2013/03/06 09:30:35
Case 3073,Resolve ticket,2013/03/11 09:36:27
Case 3073,Closed,2013/03/26 09:36:39
Case 3075,Assign seriousness,2012/07/24 09:43:08
Case 3075,Take in charge ticket,2012/07/26 14:18:01
Case 3075,Resolve ticket,2012/07/26 14:18:13
Case 3075,Closed,2012/09/10 09:50:42
Case 3077,Assign seriousness,2013/11/13 13:31:11
Case 3077,Require upgrade,2013/11/21 11:21:04
Case 3077,Resolve ticket,2013/11/29 16:04:46
Case 3077,Closed,2013/12/14 16:05:05
Case 3078,Assign seriousness,2012/12/03 10:09:25
Case 3078,Take in charge ticket,2012/12/11 08:56:12
Case 3078,Wait,2012/12/11 09:02:42
Case 3078,Resolve ticket,2012/12/21 09:04:16
Case 3078,Closed,2013/01/05 09:04:32
Case 308,Assign seriousness,2013/02/18 13:36:44
Case 308,Take in charge ticket,2013/04/02 14:32:10
Case 308,Resolve ticket,2013/04/02 14:51:20
Case 308,Closed,2013/04/17 14:51:43
Case 3082,Assign seriousness,2013/11/21 16:56:05
Case 3082,Assign seriousness,2013/11/21 16:56:17
Case 3082,Take in charge ticket,2013/11/22 08:37:19
Case 3082,Wait,2013/11/28 14:19:04
Case 3082,Resolve ticket,2013/12/17 09:32:12
Case 3082,Closed,2014/01/01 09:32:25
Case 3083,Assign seriousness,2012/08/07 10:59:02
Case 3083,Take in charge ticket,2012/08/09 15:21:57
Case 3083,Wait,2012/08/17 14:38:39
Case 3083,Resolve ticket,2012/08/28 15:28:54
Case 3083,Closed,2012/09/12 15:29:05
Case 3086,Assign seriousness,2012/08/06 14:23:05
Case 3086,Take in charge ticket,2012/08/06 14:23:20
Case 3086,Resolve ticket,2012/08/06 14:24:47
Case 3086,Closed,2012/09/07 14:30:40
Case 309,Assign seriousness,2012/07/20 07:01:09
Case 309,Take in charge ticket,2012/07/23 14:08:08
Case 309,Resolve ticket,2012/07/23 14:21:41
Case 309,Closed,2012/09/13 07:10:26
Case 3092,Assign seriousness,2012/05/29 12:45:50
Case 3092,Take in charge ticket,2012/05/29 12:46:13
Case 3092,Resolve ticket,2012/05/29 15:04:55
Case 3092,Closed,2012/07/14 12:50:33
Case 3093,Assign seriousness,2012/07/09 15:11:14
Case 3093,Take in charge ticket,2012/07/10 13:49:17
Case 3093,Resolve ticket,2012/07/11 07:31:04
Case 3093,Closed,2012/09/01 08:13:11
Case 3095,Assign seriousness,2012/08/02 09:01:16
Case 3095,Take in charge ticket,2012/08/02 15:05:18
Case 3095,Resolve ticket,2012/08/02 15:11:13
Case 3095,Closed,2012/09/07 09:10:30
Case 3096,Assign seriousness,2012/05/04 15:58:57
Case 3096,Take in charge ticket,2012/05/07 08:24:37
Case 3096,Resolve ticket,2012/05/31 08:24:19
Case 3096,Closed,2012/06/15 08:24:40
Case 31,Assign seriousness,2013/04/15 12:41:20
Case 31,Take in charge ticket,2013/04/18 07:06:11
Case 31,Create SW anomaly,2013/04/18 07:18:02
Case 31,Require upgrade,2013/04/18 07:18:23
Case 31,Resolve ticket,2013/05/15 13:30:39
Case 31,Closed,2013/05/30 13:31:00
Case 3103,Assign seriousness,2013/06/03 12:19:57
Case 3103,Take in charge ticket,2013/06/04 10:16:03
Case 3103,Require upgrade,2013/06/11 06:57:54
Case 3103,Resolve ticket,2013/07/16 12:06:37
Case 3103,Closed,2013/07/31 12:06:50
Case 3106,Assign seriousness,2012/06/22 10:08:25
Case 3106,Take in charge ticket,2012/06/22 10:08:35
Case 3106,Resolve ticket,2012/07/09 09:56:54
Case 3106,Resolve ticket,2012/07/09 09:56:55
Case 3106,Closed,2012/07/24 09:57:02
Case 3107,Assign seriousness,2012/05/15 09:08:18
Case 3107,Take in charge ticket,2012/05/15 09:08:26
Case 3107,Resolve ticket,2012/05/16 13:20:58
Case 3107,Closed,2012/06/30 09:10:32
Case 3109,Assign seriousness,2012/06/18 15:21:09
Case 3109,Take in charge ticket,2012/06/19 08:16:38
Case 3109,Resolve ticket,2012/06/19 10:54:54
Case 3109,Closed,2012/08/03 15:30:34
Case 3111,Assign seriousness,2012/06/20 12:35:09
Case 3111,Take in charge ticket,2012/06/20 12:35:21
Case 3111,Resolve ticket,2012/06/25 10:04:17
Case 3111,Closed,2012/07/21 12:40:12
Case 3112,Assign seriousness,2013/07/29 07:09:23
Case 3112,Take in charge ticket,2013/07/29 08:17:36
Case 3112,Resolve ticket,2013/08/14 09:15:12
Case 3112,Closed,2013/08/29 09:15:25
Case 3113,Assign seriousness,2013/10/01 09:22:44
Case 3113,Take in charge ticket,2013/10/01 12:33:56
Case 3113,Wait,2013/10/09 09:36:31
Case 3113,Wait,2013/10/09 14:11:30
Case 3113,Take in charge ticket,2013/10/10 13:37:22
Case 3113,Wait,2013/10/14 07:06:16
Case 3113,Resolve ticket,2013/10/17 07:29:26
Case 3113,Closed,2013/11/01 08:29:46
Case 3115,Assign seriousness,2012/05/31 15:27:46
Case 3115,Take in charge ticket,2012/06/01 07:10:02
Case 3115,Wait,2012/06/18 13:38:53
Case 3115,Resolve ticket,2012/07/12 14:55:15
Case 3115,Closed,2012/07/28 07:51:14
Case 3118,Assign seriousness,2013/07/04 10:52:39
Case 3118,Take in charge ticket,2013/07/04 11:01:35
Case 3118,Wait,2013/07/04 12:41:31
Case 3118,Wait,2013/07/10 08:29:27
Case 3118,Create SW anomaly,2013/07/19 12:48:14
Case 3118,Resolve ticket,2013/07/23 07:57:30
Case 3118,Closed,2013/08/07 07:58:05
Case 312,Assign seriousness,2012/07/18 10:56:55
Case 312,Take in charge ticket,2012/07/18 13:29:20
Case 312,Resolve ticket,2012/07/19 07:10:42
Case 312,Closed,2012/09/01 08:14:11
Case 3121,Assign seriousness,2013/11/05 11:26:09
Case 3121,Take in charge ticket,2013/11/05 13:33:44
Case 3121,Resolve ticket,2013/11/05 13:56:55
Case 3121,Assign seriousness,2013/11/18 14:13:44
Case 3121,Take in charge ticket,2013/11/20 07:53:39
Case 3121,Resolve ticket,2013/11/29 14:02:13
Case 3121,Closed,2013/12/14 14:02:25
Case 3122,Assign seriousness,2012/06/13 12:11:15
Case 3122,Take in charge ticket,2012/06/15 15:31:09
Case 3122,Wait,2012/06/21 08:09:16
Case 3122,Resolve ticket,2012/06/21 09:52:31
Case 3122,Closed,2012/07/14 14:10:34
Case 3126,Assign seriousness,2013/01/14 16:45:20
Case 3126,Take in charge ticket,2013/01/29 10:21:37
Case 3126,Wait,2013/01/29 13:57:37
Case 3126,Resolve ticket,2013/01/30 10:06:37
Case 3126,Closed,2013/02/14 10:06:58
Case 3128,Assign seriousness,2012/12/19 16:31:08
Case 3128,Take in charge ticket,2013/01/02 08:45:03
Case 3128,Resolve ticket,2013/01/04 10:07:38
Case 3128,Closed,2013/01/19 10:07:51
Case 313,Assign seriousness,2013/04/03 14:32:41
Case 313,Take in charge ticket,2013/04/19 07:23:40
Case 313,Wait,2013/04/19 13:30:03
Case 313,Require upgrade,2013/04/19 14:49:21
Case 313,Wait,2013/04/19 14:49:38
Case 313,Resolve ticket,2013/04/30 13:26:35
Case 313,Resolve ticket,2013/04/30 13:33:08
Case 313,Closed,2013/05/15 13:26:57
Case 3133,Assign seriousness,2012/06/14 15:58:59
Case 3133,Take in charge ticket,2012/06/15 09:49:27
Case 3133,Resolve ticket,2012/06/18 07:21:53
Case 3133,Closed,2012/07/17 16:00:29
Case 3134,Assign seriousness,2012/04/16 12:19:07
Case 3134,Take in charge ticket,2012/04/17 10:52:31
Case 3134,Resolve ticket,2012/04/20 10:01:28
Case 3134,Closed,2012/05/17 12:20:43
Case 3139,Assign seriousness,2013/02/25 09:32:30
Case 3139,Take in charge ticket,2013/03/05 08:09:04
Case 3139,Require upgrade,2013/03/05 08:09:19
Case 3139,Take in charge ticket,2013/03/07 10:03:34
Case 3139,Resolve ticket,2013/03/13 14:35:07
Case 3139,Closed,2013/03/28 14:35:23
Case 3140,Assign seriousness,2012/06/12 15:01:48
Case 3140,Take in charge ticket,2012/06/12 15:09:26
Case 3140,Resolve ticket,2012/06/12 15:11:21
Case 3140,Closed,2012/07/13 15:11:35
Case 3141,Assign seriousness,2012/04/23 10:03:11
Case 3141,Take in charge ticket,2012/04/26 13:06:29
Case 3141,Resolve ticket,2012/05/08 09:18:57
Case 3141,Resolve ticket,2012/05/08 09:18:57
Case 3141,Closed,2012/05/24 10:13:28
Case 3142,Assign seriousness,2013/06/21 07:25:08
Case 3142,Take in charge ticket,2013/06/21 14:46:00
Case 3142,Wait,2013/06/21 15:20:31
Case 3142,Resolve ticket,2013/07/09 15:53:41
Case 3142,Closed,2013/07/24 15:53:58
Case 3143,Assign seriousness,2012/06/29 10:31:58
Case 3143,Take in charge ticket,2012/07/03 07:43:06
Case 3143,Wait,2012/07/05 07:43:34
Case 3143,Resolve ticket,2012/07/05 07:49:08
Case 3143,Closed,2012/08/02 08:13:04
Case 3145,Assign seriousness,2013/04/05 13:37:32
Case 3145,Take in charge ticket,2013/04/22 08:48:41
Case 3145,Wait,2013/04/23 12:24:18
Case 3145,Resolve ticket,2013/04/29 10:16:42
Case 3145,Closed,2013/05/14 10:16:55
Case 3148,Take in charge ticket,2013/09/30 13:43:38
Case 3148,Wait,2013/10/14 12:09:08
Case 3148,Resolve ticket,2013/10/21 09:59:22
Case 3148,Closed,2013/11/05 10:59:33
Case 3158,Assign seriousness,2012/06/28 10:12:13
Case 3158,Take in charge ticket,2012/06/28 10:53:09
Case 3158,Resolve ticket,2012/06/29 13:00:14
Case 3158,Closed,2012/08/05 10:20:24
Case 3159,Take in charge ticket,2012/05/17 09:20:03
Case 3159,Take in charge ticket,2012/05/22 07:50:48
Case 3159,Take in charge ticket,2012/05/22 07:50:48
Case 3159,Resolve ticket,2012/05/22 14:03:19
Case 3159,Closed,2012/06/30 09:30:41
Case 3160,Assign seriousness,2012/04/18 09:00:37
Case 3160,Take in charge ticket,2012/04/18 09:00:44
Case 3160,Resolve ticket,2012/04/19 12:49:21
Case 3160,Closed,2012/05/19 09:10:16
Case 3161,Assign seriousness,2012/05/18 09:39:00
Case 3161,Take in charge ticket,2012/05/18 12:02:51
Case 3161,Resolve ticket,2012/05/21 07:13:12
Case 3161,Closed,2012/07/16 09:40:41
Case 317,Assign seriousness,2013/09/24 07:24:55
Case 317,Take in charge ticket,2013/09/24 07:25:43
Case 317,Require upgrade,2013/10/10 06:53:09
Case 317,Resolve ticket,2013/10/18 15:30:47
Case 317,Closed,2013/11/02 16:31:07
Case 3171,Assign seriousness,2012/04/23 09:06:09
Case 3171,Take in charge ticket,2012/04/23 09:09:21
Case 3171,Resolve ticket,2012/04/23 09:16:20
Case 3171,Closed,2012/06/09 09:10:33
Case 3172,Assign seriousness,2013/08/30 14:15:24
Case 3172,Take in charge ticket,2013/09/10 10:01:55
Case 3172,Wait,2013/09/16 07:13:56
Case 3172,Resolve ticket,2013/10/07 14:23:44
Case 3172,Closed,2013/10/22 14:23:57
Case 3176,Assign seriousness,2013/05/22 07:14:24
Case 3176,Take in charge ticket,2013/05/22 07:14:48
Case 3176,Require upgrade,2013/06/05 16:32:50
Case 3176,Wait,2013/06/07 09:14:33
Case 3176,Resolve ticket,2013/06/07 09:44:14
Case 3176,Closed,2013/06/22 09:44:38
Case 3178,Assign seriousness,2012/04/17 08:44:54
Case 3178,Resolve ticket,2012/04/17 09:37:54
Case 3178,Closed,2012/06/02 08:50:25
Case 318,Assign seriousness,2012/05/28 14:36:21
Case 318,Take in charge ticket,2012/05/30 11:01:54
Case 318,Resolve ticket,2012/05/31 07:51:47
Case 318,Closed,2012/06/28 14:40:27
Case 3180,Assign seriousness,2012/08/08 10:54:15
Case 3180,Take in charge ticket,2012/08/09 13:16:10
Case 3180,Resolve ticket,2012/08/09 14:44:25
Case 3180,Closed,2012/09/09 11:01:22
Case 3182,Assign seriousness,2012/08/03 10:59:34
Case 3182,Take in charge ticket,2012/08/20 12:48:18
Case 3182,Wait,2012/08/20 13:39:06
Case 3182,Resolve ticket,2012/08/21 12:14:43
Case 3182,Closed,2012/09/05 12:15:02
Case 3184,Assign seriousness,2013/01/28 15:38:53
