Case_ID,Activity,timestamp
declaration 130924,Declaration SUBMITTED by EMPLOYEE,2018/11/27 10:50:58
declaration 130924,Declaration APPROVED by ADMINISTRATION,2018/11/28 08:19:32
declaration 130924,Declaration APPROVED by BUDGET OWNER,2018/11/28 09:26:15
declaration 130924,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/30 15:33:58
declaration 130924,Request Payment,2018/12/05 17:35:12
declaration 130924,Payment Handled,2018/12/10 16:31:26
declaration 130930,Declaration SUBMITTED by EMPLOYEE,2018/12/03 12:41:46
declaration 130930,Declaration APPROVED by ADMINISTRATION,2018/12/03 12:47:28
declaration 130930,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/05 08:16:37
declaration 130930,Request Payment,2018/12/06 07:55:52
declaration 130930,Payment Handled,2018/12/10 16:31:26
declaration 130935,Declaration SUBMITTED by EMPLOYEE,2018/12/04 09:21:34
declaration 130935,Declaration APPROVED by ADMINISTRATION,2018/12/04 09:21:37
declaration 130935,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/04 13:26:02
declaration 130935,Request Payment,2018/12/05 06:57:00
declaration 130935,Payment Handled,2018/12/06 16:31:33
declaration 130940,Declaration SUBMITTED by EMPLOYEE,2018/12/04 13:23:54
declaration 130940,Declaration APPROVED by ADMINISTRATION,2018/12/04 13:23:56
declaration 130940,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/04 14:21:19
declaration 130940,Request Payment,2018/12/05 06:55:59
declaration 130940,Payment Handled,2018/12/06 16:31:33
declaration 130945,Declaration SUBMITTED by EMPLOYEE,2018/12/04 13:25:30
declaration 130945,Declaration APPROVED by ADMINISTRATION,2018/12/04 13:25:46
declaration 130945,Declaration APPROVED by BUDGET OWNER,2018/12/05 06:29:28
declaration 130945,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/12 04:15:30
declaration 130945,Request Payment,2019/01/13 16:27:01
declaration 130945,Payment Handled,2019/01/17 16:31:35
declaration 130951,Declaration SUBMITTED by EMPLOYEE,2018/12/04 13:33:17
declaration 130951,Declaration APPROVED by ADMINISTRATION,2018/12/04 13:34:08
declaration 130951,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/05 10:17:04
declaration 130951,Request Payment,2018/12/06 07:42:53
declaration 130951,Payment Handled,2018/12/10 16:31:26
declaration 130956,Declaration SUBMITTED by EMPLOYEE,2018/12/04 13:35:09
declaration 130956,Declaration APPROVED by ADMINISTRATION,2018/12/04 13:35:19
declaration 130956,Declaration APPROVED by BUDGET OWNER,2018/12/04 14:22:45
declaration 130956,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/10 14:28:16
declaration 130956,Request Payment,2018/12/11 07:57:24
declaration 130956,Payment Handled,2018/12/13 16:31:07
declaration 130962,Declaration SUBMITTED by EMPLOYEE,2018/12/06 09:20:15
declaration 130962,Declaration APPROVED by ADMINISTRATION,2018/12/06 09:20:23
declaration 130962,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/10 07:13:48
declaration 130962,Request Payment,2018/12/21 13:02:07
declaration 130962,Payment Handled,2019/02/21 16:30:57
declaration 130967,Declaration SUBMITTED by EMPLOYEE,2018/12/06 10:19:53
declaration 130967,Declaration REJECTED by ADMINISTRATION,2018/12/06 10:19:58
declaration 130967,Declaration REJECTED by EMPLOYEE,2018/12/10 11:13:07
declaration 130967,Declaration SUBMITTED by EMPLOYEE,2018/12/10 11:44:53
declaration 130967,Declaration APPROVED by ADMINISTRATION,2018/12/10 11:44:56
declaration 130967,Declaration APPROVED by BUDGET OWNER,2018/12/10 12:38:34
declaration 130967,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/11 08:22:30
declaration 130967,Request Payment,2018/12/13 09:15:44
declaration 130967,Payment Handled,2018/12/17 16:31:07
declaration 130976,Declaration SUBMITTED by EMPLOYEE,2018/12/06 14:04:07
declaration 130976,Declaration APPROVED by ADMINISTRATION,2018/12/06 14:16:40
declaration 130976,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/10 11:14:43
declaration 130976,Request Payment,2018/12/11 08:16:21
declaration 130976,Payment Handled,2018/12/13 16:31:07
declaration 130981,Declaration SUBMITTED by EMPLOYEE,2018/12/10 13:38:07
declaration 130981,Declaration APPROVED by ADMINISTRATION,2018/12/10 13:38:21
declaration 130981,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/10 14:18:19
declaration 130981,Request Payment,2018/12/10 16:31:05
declaration 130981,Payment Handled,2018/12/13 16:31:07
declaration 130986,Declaration SUBMITTED by EMPLOYEE,2018/12/10 13:45:11
declaration 130986,Declaration APPROVED by ADMINISTRATION,2018/12/13 12:49:32
declaration 130986,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/17 07:01:36
declaration 130986,Request Payment,2018/12/18 16:50:36
declaration 130986,Payment Handled,2018/12/20 16:31:28
declaration 130991,Declaration SUBMITTED by EMPLOYEE,2018/12/10 13:49:55
declaration 130991,Declaration APPROVED by ADMINISTRATION,2018/12/10 13:49:58
declaration 130991,Declaration APPROVED by BUDGET OWNER,2018/12/11 08:49:45
declaration 130991,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/12 16:38:35
declaration 130991,Request Payment,2018/12/12 16:38:36
declaration 130991,Payment Handled,2018/12/17 16:31:07
declaration 130997,Declaration SUBMITTED by EMPLOYEE,2018/12/10 13:53:51
declaration 130997,Declaration REJECTED by ADMINISTRATION,2018/12/11 09:23:06
declaration 130997,Declaration REJECTED by EMPLOYEE,2018/12/13 10:46:05
declaration 130997,Declaration SUBMITTED by EMPLOYEE,2018/12/13 11:29:54
declaration 130997,Declaration APPROVED by ADMINISTRATION,2018/12/13 11:29:56
declaration 130997,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/17 07:03:23
declaration 130997,Request Payment,2018/12/18 16:50:37
declaration 130997,Payment Handled,2018/12/20 16:31:28
declaration 131005,Declaration SUBMITTED by EMPLOYEE,2018/12/17 16:50:45
declaration 131005,Declaration APPROVED by ADMINISTRATION,2018/12/17 16:50:48
declaration 131005,Declaration APPROVED by BUDGET OWNER,2018/12/18 07:39:06
declaration 131005,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/18 08:10:28
declaration 131005,Request Payment,2018/12/20 07:52:20
declaration 131005,Payment Handled,2019/01/03 10:59:15
declaration 131011,Declaration SUBMITTED by EMPLOYEE,2018/12/18 08:32:21
declaration 131011,Declaration APPROVED by ADMINISTRATION,2018/12/18 08:32:38
declaration 131011,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/19 13:03:16
declaration 131011,Request Payment,2018/12/19 13:05:28
declaration 131011,Payment Handled,2018/12/20 16:31:28
declaration 131016,Declaration SUBMITTED by EMPLOYEE,2018/10/16 12:56:47
declaration 131016,Declaration APPROVED by ADMINISTRATION,2018/10/16 13:51:22
declaration 131016,Declaration APPROVED by BUDGET OWNER,2018/10/19 11:49:31
declaration 131016,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/25 04:23:33
declaration 131016,Request Payment,2018/10/25 08:20:14
declaration 131016,Payment Handled,2018/10/29 16:31:15
declaration 131022,Declaration SUBMITTED by EMPLOYEE,2018/10/16 13:02:22
declaration 131022,Declaration APPROVED by ADMINISTRATION,2018/10/16 13:02:27
declaration 131022,Declaration APPROVED by BUDGET OWNER,2018/10/17 06:45:52
declaration 131022,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/17 12:26:52
declaration 131022,Request Payment,2018/10/18 06:56:05
declaration 131022,Payment Handled,2018/10/22 15:31:24
declaration 131028,Declaration SUBMITTED by EMPLOYEE,2018/10/16 13:20:20
declaration 131028,Declaration APPROVED by ADMINISTRATION,2018/10/17 07:31:22
declaration 131028,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/17 07:40:05
declaration 131028,Request Payment,2018/10/19 10:44:14
declaration 131028,Payment Handled,2018/10/22 15:31:24
declaration 131033,Declaration SUBMITTED by EMPLOYEE,2018/10/17 12:07:01
declaration 131033,Declaration APPROVED by ADMINISTRATION,2018/10/17 12:08:37
declaration 131033,Declaration APPROVED by BUDGET OWNER,2018/10/19 11:52:15
declaration 131033,Declaration REJECTED by SUPERVISOR,2018/10/25 04:23:33
declaration 131033,Declaration REJECTED by EMPLOYEE,2018/10/26 06:45:42
declaration 131033,Declaration SUBMITTED by EMPLOYEE,2018/10/30 11:03:38
declaration 131033,Declaration APPROVED by ADMINISTRATION,2018/10/30 11:03:40
declaration 131033,Declaration APPROVED by BUDGET OWNER,2018/11/01 14:03:22
declaration 131033,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/08 04:15:30
declaration 131033,Request Payment,2018/11/08 07:36:40
declaration 131033,Payment Handled,2018/11/12 16:30:45
declaration 131044,Declaration SUBMITTED by EMPLOYEE,2018/10/17 12:08:58
declaration 131044,Declaration APPROVED by ADMINISTRATION,2018/10/17 12:10:26
declaration 131044,Declaration APPROVED by BUDGET OWNER,2018/10/19 11:52:34
declaration 131044,Declaration REJECTED by SUPERVISOR,2018/10/25 04:23:33
declaration 131044,Declaration REJECTED by EMPLOYEE,2018/10/26 06:45:32
declaration 131044,Declaration SUBMITTED by EMPLOYEE,2018/10/30 11:02:54
declaration 131044,Declaration APPROVED by ADMINISTRATION,2018/10/30 11:02:58
declaration 131044,Declaration APPROVED by BUDGET OWNER,2018/11/01 14:02:58
declaration 131044,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/08 04:15:30
declaration 131044,Request Payment,2018/11/08 07:36:41
declaration 131044,Payment Handled,2018/11/12 16:30:45
declaration 131055,Declaration SUBMITTED by EMPLOYEE,2018/10/17 12:11:19
declaration 131055,Declaration APPROVED by ADMINISTRATION,2018/10/17 12:13:40
declaration 131055,Declaration APPROVED by BUDGET OWNER,2018/10/18 09:10:23
declaration 131055,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/25 03:15:26
declaration 131055,Request Payment,2018/10/25 06:36:03
declaration 131055,Payment Handled,2018/10/29 16:31:15
declaration 131061,Declaration SUBMITTED by EMPLOYEE,2018/10/17 12:16:39
declaration 131061,Declaration APPROVED by ADMINISTRATION,2018/10/17 12:19:17
declaration 131061,Declaration APPROVED by BUDGET OWNER,2018/10/18 09:10:46
declaration 131061,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/25 03:15:26
declaration 131061,Request Payment,2018/10/25 06:36:01
declaration 131061,Payment Handled,2018/10/29 16:31:15
declaration 131067,Declaration SUBMITTED by EMPLOYEE,2018/10/17 12:20:23
declaration 131067,Declaration APPROVED by ADMINISTRATION,2018/10/17 12:21:30
declaration 131067,Declaration APPROVED by BUDGET OWNER,2018/10/18 09:11:51
declaration 131067,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/25 03:15:26
declaration 131067,Request Payment,2018/10/25 06:36:01
declaration 131067,Payment Handled,2018/10/29 16:31:15
declaration 131073,Declaration SUBMITTED by EMPLOYEE,2018/10/17 12:21:25
declaration 131073,Declaration APPROVED by ADMINISTRATION,2018/10/29 06:58:12
declaration 131073,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/29 08:09:21
declaration 131073,Request Payment,2018/11/08 12:00:11
declaration 131073,Payment Handled,2018/11/12 16:30:45
declaration 131078,Declaration SUBMITTED by EMPLOYEE,2018/10/17 12:25:35
declaration 131078,Declaration APPROVED by ADMINISTRATION,2018/10/17 12:27:03
declaration 131078,Declaration APPROVED by BUDGET OWNER,2018/10/18 09:12:08
declaration 131078,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/25 03:15:26
declaration 131078,Request Payment,2018/10/25 06:36:02
declaration 131078,Payment Handled,2018/10/29 16:31:15
declaration 131084,Declaration SUBMITTED by EMPLOYEE,2018/10/17 12:27:59
declaration 131084,Declaration REJECTED by ADMINISTRATION,2018/10/17 12:30:06
declaration 131084,Declaration REJECTED by EMPLOYEE,2018/10/18 09:13:39
declaration 131084,Declaration SUBMITTED by EMPLOYEE,2018/10/18 11:03:55
declaration 131084,Declaration APPROVED by ADMINISTRATION,2018/10/18 11:04:46
declaration 131084,Declaration APPROVED by BUDGET OWNER,2018/10/21 15:20:59
declaration 131084,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/28 04:15:31
declaration 131084,Request Payment,2018/10/30 12:12:30
declaration 131084,Payment Handled,2018/11/01 16:31:15
declaration 131093,Declaration SUBMITTED by EMPLOYEE,2018/10/17 12:30:45
declaration 131093,Declaration APPROVED by ADMINISTRATION,2018/10/17 12:32:59
declaration 131093,Declaration APPROVED by BUDGET OWNER,2018/10/18 09:14:08
declaration 131093,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/25 03:15:26
declaration 131093,Request Payment,2018/10/25 06:32:49
declaration 131093,Payment Handled,2018/10/29 16:31:15
declaration 131099,Declaration SUBMITTED by EMPLOYEE,2018/10/22 10:23:04
declaration 131099,Declaration APPROVED by ADMINISTRATION,2018/10/22 10:23:06
declaration 131099,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 09:47:12
declaration 131099,Request Payment,2018/10/24 13:20:27
declaration 131099,Payment Handled,2018/10/25 15:31:41
declaration 131104,Declaration SUBMITTED by EMPLOYEE,2018/10/22 10:26:16
declaration 131104,Declaration APPROVED by ADMINISTRATION,2018/10/22 10:29:00
declaration 131104,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/22 12:10:25
declaration 131104,Request Payment,2018/10/23 06:30:35
declaration 131104,Payment Handled,2018/10/25 15:31:41
declaration 131109,Declaration SUBMITTED by EMPLOYEE,2018/10/22 12:14:40
declaration 131109,Declaration APPROVED by ADMINISTRATION,2018/10/22 12:14:44
declaration 131109,Declaration APPROVED by BUDGET OWNER,2018/10/23 09:47:02
declaration 131109,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 11:40:06
declaration 131109,Request Payment,2018/10/23 12:39:30
declaration 131109,Payment Handled,2018/10/25 15:31:41
declaration 131115,Declaration SUBMITTED by EMPLOYEE,2018/10/22 12:39:17
declaration 131115,Declaration APPROVED by ADMINISTRATION,2018/10/22 12:42:22
declaration 131115,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 09:46:03
declaration 131115,Request Payment,2018/10/24 12:15:59
declaration 131115,Payment Handled,2018/10/25 15:31:41
declaration 131120,Declaration SUBMITTED by EMPLOYEE,2018/10/23 08:01:56
declaration 131120,Declaration APPROVED by ADMINISTRATION,2018/10/23 08:02:27
declaration 131120,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 09:35:22
declaration 131120,Request Payment,2018/10/25 06:37:35
declaration 131120,Payment Handled,2018/10/29 16:31:15
declaration 131125,Declaration SUBMITTED by EMPLOYEE,2018/10/23 08:07:00
declaration 131125,Declaration APPROVED by ADMINISTRATION,2018/10/23 08:07:43
declaration 131125,Declaration APPROVED by BUDGET OWNER,2018/10/24 06:20:27
declaration 131125,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/30 17:31:57
declaration 131125,Request Payment,2018/11/01 06:18:05
declaration 131125,Payment Handled,2018/11/05 16:31:17
declaration 131131,Declaration SUBMITTED by EMPLOYEE,2018/10/23 08:11:41
declaration 131131,Declaration APPROVED by ADMINISTRATION,2018/10/23 08:11:45
declaration 131131,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/24 06:40:42
declaration 131131,Request Payment,2018/10/24 17:57:46
declaration 131131,Payment Handled,2018/10/29 16:31:15
declaration 131136,Declaration SUBMITTED by EMPLOYEE,2018/10/23 08:27:58
declaration 131136,Declaration APPROVED by ADMINISTRATION,2018/10/23 08:31:56
declaration 131136,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/24 06:41:23
declaration 131136,Request Payment,2018/10/24 17:57:44
declaration 131136,Payment Handled,2018/10/29 16:31:15
declaration 131141,Declaration SUBMITTED by EMPLOYEE,2018/10/23 08:30:16
declaration 131141,Declaration APPROVED by ADMINISTRATION,2018/10/23 08:40:40
declaration 131141,Declaration APPROVED by BUDGET OWNER,2018/10/25 08:45:20
declaration 131141,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/29 14:49:57
declaration 131141,Request Payment,2018/11/02 12:56:10
declaration 131141,Payment Handled,2018/11/05 16:31:17
declaration 131147,Declaration SUBMITTED by EMPLOYEE,2018/12/03 09:24:34
declaration 131147,Declaration APPROVED by ADMINISTRATION,2018/12/03 09:24:39
declaration 131147,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/04 13:25:16
declaration 131147,Request Payment,2018/12/05 09:03:14
declaration 131147,Payment Handled,2018/12/06 16:31:33
declaration 131152,Declaration SUBMITTED by EMPLOYEE,2018/12/03 16:49:44
declaration 131152,Declaration REJECTED by ADMINISTRATION,2018/12/03 16:49:48
declaration 131152,Declaration REJECTED by EMPLOYEE,2018/12/04 12:56:50
declaration 131152,Declaration SUBMITTED by EMPLOYEE,2018/12/19 08:55:34
declaration 131152,Declaration APPROVED by ADMINISTRATION,2018/12/19 08:55:37
declaration 131152,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/19 15:13:20
declaration 131152,Request Payment,2019/01/02 09:26:48
declaration 131152,Payment Handled,2019/01/03 10:59:15
declaration 131160,Declaration SUBMITTED by EMPLOYEE,2018/12/03 17:02:08
declaration 131160,Declaration APPROVED by ADMINISTRATION,2018/12/03 17:02:11
declaration 131160,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/04 08:27:34
declaration 131160,Request Payment,2018/12/04 11:56:56
declaration 131160,Payment Handled,2018/12/06 16:31:33
declaration 131165,Declaration SUBMITTED by EMPLOYEE,2018/10/31 21:53:32
declaration 131165,Declaration APPROVED by ADMINISTRATION,2018/10/31 21:53:35
declaration 131165,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/01 08:54:40
declaration 131165,Request Payment,2018/11/02 09:32:47
declaration 131165,Payment Handled,2018/11/05 16:31:17
declaration 131170,Declaration SUBMITTED by EMPLOYEE,2018/11/03 11:20:10
declaration 131170,Declaration APPROVED by ADMINISTRATION,2018/11/03 11:20:11
declaration 131170,Declaration APPROVED by BUDGET OWNER,2018/11/05 09:38:09
declaration 131170,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/05 13:21:15
declaration 131170,Request Payment,2018/11/06 08:27:45
declaration 131170,Payment Handled,2018/11/08 16:31:14
declaration 131176,Declaration SUBMITTED by EMPLOYEE,2018/11/03 12:05:05
declaration 131176,Declaration APPROVED by ADMINISTRATION,2018/11/03 12:05:12
declaration 131176,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/05 08:40:44
declaration 131176,Request Payment,2018/11/12 10:45:02
declaration 131176,Payment Handled,2018/11/15 16:31:18
declaration 131181,Declaration SUBMITTED by EMPLOYEE,2018/11/05 10:38:37
declaration 131181,Declaration APPROVED by ADMINISTRATION,2018/11/05 10:41:16
declaration 131181,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/07 12:03:11
declaration 131181,Request Payment,2018/11/08 06:28:03
declaration 131181,Payment Handled,2018/11/12 16:30:45
declaration 131186,Declaration SUBMITTED by EMPLOYEE,2018/11/05 11:36:27
declaration 131186,Declaration APPROVED by ADMINISTRATION,2018/11/05 12:03:14
declaration 131186,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/05 18:41:12
declaration 131186,Request Payment,2018/11/11 19:37:24
declaration 131186,Payment Handled,2018/11/15 16:31:18
declaration 131191,Declaration SUBMITTED by EMPLOYEE,2018/11/05 12:12:58
declaration 131191,Declaration APPROVED by ADMINISTRATION,2018/11/05 12:13:00
declaration 131191,Declaration REJECTED by SUPERVISOR,2018/11/05 14:21:55
declaration 131191,Declaration REJECTED by EMPLOYEE,2018/11/08 07:48:53
declaration 131191,Declaration SUBMITTED by EMPLOYEE,2018/11/08 11:31:26
declaration 131191,Declaration APPROVED by ADMINISTRATION,2018/11/08 11:31:29
declaration 131191,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/13 12:54:09
declaration 131191,Request Payment,2018/11/14 14:04:05
declaration 131191,Payment Handled,2018/11/15 16:31:18
declaration 131200,Declaration SUBMITTED by EMPLOYEE,2018/11/05 12:16:28
declaration 131200,Declaration REJECTED by ADMINISTRATION,2018/11/05 13:52:43
declaration 131200,Declaration REJECTED by EMPLOYEE,2018/11/05 18:59:29
declaration 131200,Declaration SUBMITTED by EMPLOYEE,2018/11/07 10:53:59
declaration 131200,Declaration APPROVED by ADMINISTRATION,2018/11/07 10:54:11
declaration 131200,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/07 14:11:33
declaration 131200,Request Payment,2018/11/08 07:45:17
declaration 131200,Payment Handled,2018/11/12 16:30:45
declaration 131208,Declaration SUBMITTED by EMPLOYEE,2018/11/06 11:31:35
declaration 131208,Declaration APPROVED by ADMINISTRATION,2018/11/06 11:32:40
declaration 131208,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/07 14:21:07
declaration 131208,Request Payment,2018/11/08 08:23:02
declaration 131208,Payment Handled,2018/11/12 16:30:45
declaration 131213,Declaration SUBMITTED by EMPLOYEE,2018/11/06 11:33:15
declaration 131213,Declaration APPROVED by ADMINISTRATION,2018/11/06 12:49:20
declaration 131213,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/07 14:26:21
declaration 131213,Request Payment,2018/11/08 09:01:09
declaration 131213,Payment Handled,2018/11/12 16:30:45
declaration 131218,Declaration SUBMITTED by EMPLOYEE,2018/11/06 11:47:56
declaration 131218,Declaration APPROVED by ADMINISTRATION,2018/11/06 11:47:59
declaration 131218,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/22 11:48:16
declaration 131218,Request Payment,2018/11/23 13:43:38
declaration 131218,Payment Handled,2018/11/26 16:31:22
declaration 131223,Declaration SUBMITTED by EMPLOYEE,2018/11/06 14:12:53
declaration 131223,Declaration APPROVED by ADMINISTRATION,2018/11/06 14:14:47
declaration 131223,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/07 14:27:04
declaration 131223,Request Payment,2018/11/08 09:39:52
declaration 131223,Payment Handled,2018/11/12 16:30:45
declaration 131228,Declaration SUBMITTED by EMPLOYEE,2018/11/06 14:15:02
declaration 131228,Declaration APPROVED by ADMINISTRATION,2018/11/06 14:15:07
declaration 131228,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/07 12:27:00
declaration 131228,Request Payment,2018/11/08 07:01:16
declaration 131228,Payment Handled,2018/11/12 16:30:45
declaration 131233,Declaration SUBMITTED by EMPLOYEE,2018/11/06 14:15:10
declaration 131233,Declaration APPROVED by ADMINISTRATION,2018/11/06 14:16:06
declaration 131233,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/07 14:42:16
declaration 131233,Request Payment,2018/11/08 09:40:17
declaration 131233,Payment Handled,2018/11/12 16:30:45
declaration 131238,Declaration SUBMITTED by EMPLOYEE,2018/11/06 14:16:27
declaration 131238,Declaration APPROVED by ADMINISTRATION,2018/11/06 14:18:30
declaration 131238,Declaration APPROVED by BUDGET OWNER,2018/11/07 14:42:41
declaration 131238,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/08 08:07:30
declaration 131238,Request Payment,2018/11/08 09:41:03
declaration 131238,Payment Handled,2018/11/12 16:30:45
declaration 131244,Declaration SUBMITTED by EMPLOYEE,2018/11/07 11:45:49
declaration 131244,Declaration APPROVED by ADMINISTRATION,2018/11/07 11:45:53
declaration 131244,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/22 11:48:26
declaration 131244,Request Payment,2018/11/23 13:47:48
declaration 131244,Payment Handled,2018/11/26 16:31:22
declaration 131249,Declaration SUBMITTED by EMPLOYEE,2018/11/07 15:09:03
declaration 131249,Declaration APPROVED by ADMINISTRATION,2018/11/07 15:09:20
declaration 131249,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/09 17:14:38
declaration 131249,Request Payment,2018/11/13 07:40:06
declaration 131249,Payment Handled,2018/11/15 16:31:18
declaration 131254,Declaration SUBMITTED by EMPLOYEE,2018/11/07 15:16:49
declaration 131254,Declaration APPROVED by ADMINISTRATION,2018/11/07 15:16:55
declaration 131254,Declaration APPROVED by BUDGET OWNER,2018/11/14 09:27:08
declaration 131254,Declaration REJECTED by SUPERVISOR,2018/11/21 04:15:18
declaration 131254,Declaration REJECTED by EMPLOYEE,2018/11/22 10:53:35
declaration 131254,Declaration SUBMITTED by EMPLOYEE,2018/11/23 14:31:24
declaration 131254,Declaration APPROVED by ADMINISTRATION,2018/11/23 14:31:29
declaration 131254,Declaration APPROVED by BUDGET OWNER,2018/11/26 10:11:00
declaration 131254,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 06:01:56
declaration 131254,Request Payment,2018/11/27 08:08:49
declaration 131254,Payment Handled,2018/11/29 16:31:19
declaration 131265,Declaration SUBMITTED by EMPLOYEE,2018/11/07 15:19:20
declaration 131265,Declaration APPROVED by ADMINISTRATION,2018/11/07 15:19:24
declaration 131265,Declaration APPROVED by BUDGET OWNER,2018/11/08 07:47:10
declaration 131265,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/08 08:26:22
declaration 131265,Request Payment,2018/11/08 08:26:23
declaration 131265,Payment Handled,2018/11/12 16:30:45
declaration 131271,Declaration SUBMITTED by EMPLOYEE,2018/11/07 15:24:16
declaration 131271,Declaration APPROVED by ADMINISTRATION,2018/11/07 15:30:29
declaration 131271,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 08:55:11
declaration 131271,Request Payment,2018/11/16 12:21:03
declaration 131271,Payment Handled,2018/11/19 16:31:18
declaration 131276,Declaration SUBMITTED by EMPLOYEE,2018/11/08 12:13:32
declaration 131276,Declaration APPROVED by ADMINISTRATION,2018/11/08 12:13:40
declaration 131276,Declaration APPROVED by BUDGET OWNER,2018/11/09 17:15:52
declaration 131276,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/16 04:15:55
declaration 131276,Request Payment,2018/11/20 15:15:11
declaration 131276,Payment Handled,2018/11/22 16:31:32
declaration 131282,Declaration SUBMITTED by EMPLOYEE,2018/11/08 12:41:25
declaration 131282,Declaration APPROVED by ADMINISTRATION,2018/11/25 07:42:45
declaration 131282,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 09:00:48
declaration 131282,Request Payment,2018/11/30 13:53:09
declaration 131282,Payment Handled,2018/12/03 16:31:22
declaration 131287,Declaration SUBMITTED by EMPLOYEE,2018/11/08 13:37:41
declaration 131287,Declaration APPROVED by ADMINISTRATION,2018/11/08 13:38:54
declaration 131287,Declaration APPROVED by BUDGET OWNER,2018/11/08 14:33:36
declaration 131287,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 15:47:28
declaration 131287,Request Payment,2018/11/13 08:14:14
declaration 131287,Payment Handled,2018/11/15 16:31:18
declaration 131293,Declaration SUBMITTED by EMPLOYEE,2018/11/09 09:21:40
declaration 131293,Declaration APPROVED by ADMINISTRATION,2018/11/09 09:23:51
declaration 131293,Declaration APPROVED by BUDGET OWNER,2018/11/14 10:56:31
declaration 131293,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/21 04:15:18
declaration 131293,Request Payment,2018/11/22 10:55:23
declaration 131293,Payment Handled,2018/11/26 16:31:22
declaration 131299,Declaration SUBMITTED by EMPLOYEE,2018/11/09 09:49:16
declaration 131299,Declaration APPROVED by ADMINISTRATION,2018/11/09 09:50:28
declaration 131299,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/09 17:22:26
declaration 131299,Request Payment,2018/11/13 08:35:54
declaration 131299,Payment Handled,2018/11/15 16:31:18
declaration 131304,Declaration SUBMITTED by EMPLOYEE,2018/11/09 12:09:33
declaration 131304,Declaration APPROVED by ADMINISTRATION,2018/11/09 12:09:48
declaration 131304,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/09 14:20:31
declaration 131304,Request Payment,2018/11/09 15:14:07
declaration 131304,Payment Handled,2018/11/12 16:30:45
